sample_id,true_cancer,predicted_cancer,is_correct,anomaly_probability,confidence_score,margin_score,distance_score,isolation_score,lof_score,entropy_score
TCGA-N9-A4Q7-01,UCS,UCS,True,0.9814543631162655,0.50539696,0.87661767,0.44691894724760295,0.5838047239947393,0.4976091,0.3899195655989019
TCGA-77-7142-11,LUSC,LUSC,True,0.9812674126364784,0.32767147,0.65519357,1.0,0.5821282680649659,0.5047828,0.18137721516283525
TCGA-KN-8427-11,KICH,KIRP,False,0.980265186776905,0.35127258,0.60842186,1.0,0.5865201533230525,0.4964724,0.24675614971276022
TCGA-W5-AA2X-01,CHOL,LUSC,False,0.9799978728533786,0.41210258,0.697721,0.7568090429092408,0.5836944685667154,0.49365154,0.3708172430555108
TCGA-BQ-5879-11,KIRP,KIRP,True,0.9790090417230352,0.32135576,0.6215168,0.9945799418949455,0.5872191974443212,0.4966452,0.20745815000300086
TCGA-N6-A4VC-01,UCS,UCS,True,0.9784313036884837,0.42014652,0.8395903,0.6020929187358025,0.5874746499979494,0.51429445,0.19648856660847547
TCGA-VQ-AA69-01,STAD,ESCA,False,0.9763526556256295,0.30415326,0.6083039,1.0,0.5939117060202144,0.5035326,0.17571232287634692
TCGA-51-4079-11,LUSC,LUSC,True,0.9756635069398717,0.29994082,0.599764,1.0,0.5831469917009888,0.5053613,0.17507311494504604
TCGA-VQ-A925-01,STAD,STAD,True,0.9754470918185936,0.29996175,0.599921,1.0,0.5920725786259023,0.50398135,0.1747078849285615
TCGA-W5-AA2I-01,CHOL,CHOL,True,0.9752998151782881,0.4766305,0.9176169,0.35978544136942386,0.587925952607235,0.5084751,0.2550523005273445
TCGA-JY-A6F8-01,ESCA,STAD,False,0.9724351744180536,0.28741908,0.57482904,1.0,0.5916150935524792,0.5032648,0.17158235128597457
TCGA-KN-8428-11,KICH,KIRP,False,0.9692685544091993,0.3064996,0.5091292,1.0,0.5848649830977455,0.49528557,0.24297732739237926
TCGA-BT-A2LB-11,BLCA,BLCA,True,0.9681901005911046,0.27973002,0.5198342,1.0,0.582843242965863,0.50040174,0.22155596045167003
TCGA-AY-4070-01,COAD,COAD,True,0.9668789099560633,0.37318718,0.7462814,0.6591848354514729,0.5851941407354327,0.6144765,0.18923582297470734
TCGA-50-5936-11,LUAD,LUAD,True,0.9666410863443481,0.2659511,0.5318339,1.0,0.5841870605471857,0.5028768,0.16588166049145273
TCGA-4G-AAZO-01,CHOL,CHOL,True,0.9620335963468325,0.48792243,0.9427638,0.1374819566915645,0.5870713039785315,0.50971824,0.25572638643361517
TCGA-73-4676-11,LUAD,LUAD,True,0.9593841584417556,0.2449587,0.48990947,1.0,0.5838001600999054,0.5042387,0.1592559362493455
TCGA-DY-A1DD-01,READ,COAD,False,0.9511386147990836,0.40257508,0.8035593,0.4174125434030647,0.5831004902433401,0.6681371,0.19672964398971815
TCGA-HD-A634-01,HNSC,HNSC,True,0.9497444221969363,0.24582702,0.48985153,1.0,0.5886697584982664,0.6591945,0.163028911480081
TCGA-39-5040-01,LUSC,LUSC,True,0.9466934089326485,0.23007286,0.40662366,1.0,0.5835283328126591,0.5127221,0.21691188819211957
TCGA-CW-5581-11,KIRC,KIRC,True,0.9416414106781856,0.20576584,0.40970433,1.0,0.5861522332134474,0.49999654,0.14849294433999052
TCGA-D1-A3JP-01,UCEC,UCEC,True,0.941108322877225,0.22819167,0.40489566,0.9488130374519312,0.5845072093781898,0.4989424,0.22900464125274145
TCGA-BQ-5887-11,KIRP,KIRP,True,0.9383617549484178,0.21599,0.376036,1.0,0.5861373375399398,0.4967145,0.18844632949730017
TCGA-43-7658-11,LUSC,LUAD,False,0.9367814534166045,0.19715613,0.39430344,1.0,0.5845194607777634,0.5044328,0.1420146332398926
TCGA-AG-3882-01,READ,COAD,False,0.9363762391271474,0.35883957,0.7176453,0.4047408329995713,0.5857561958230753,0.5510267,0.18680137100625266
TCGA-KN-8432-11,KICH,KICH,True,0.9355158574671837,0.22234297,0.36164582,1.0,0.5877365954923406,0.505551,0.1970466312549004
TCGA-77-7335-11,LUSC,LUAD,False,0.9334105752657484,0.19150311,0.38300323,1.0,0.5840899199715175,0.5049778,0.13969321079882652
TCGA-5P-A9K8-01,KIRP,KIRP,True,0.9278843804115976,0.2797932,0.47445768,0.7162020027064566,0.584677171178901,0.49301293,0.23470916760169544
TCGA-L5-A43M-01,ESCA,STAD,False,0.9243731857670457,0.17808574,0.35614783,1.0,0.5898270137274024,0.50372434,0.134058960330524
TCGA-AG-3587-01,READ,COAD,False,0.9192567224256164,0.3928601,0.78492785,0.21642320844599855,0.5831256350139479,0.6267567,0.19373051317430662
TCGA-DC-6158-01,READ,COAD,False,0.9131244540522117,0.3739459,0.7477603,0.21958920166269297,0.5842965505516785,0.56262726,0.18945726231725735
TCGA-56-7582-11,LUSC,LUSC,True,0.9121264177200415,0.16105902,0.32211125,1.0,0.5836192687915938,0.5063125,0.1262716767841815
TCGA-BP-4756-01,KIRC,KIRC,True,0.9117325151381346,0.16386747,0.32768166,1.0,0.5924152208555622,0.5212417,0.12770255167373443
TCGA-AA-3531-01,COAD,COAD,True,0.9068939170026445,0.37001586,0.7399225,0.2002467204188878,0.5840536597000032,0.55606467,0.18880107566500348
TCGA-A6-6648-01,COAD,COAD,True,0.9056673141862058,0.35351425,0.70700395,0.23696369929478706,0.5865388873489406,0.51908946,0.185868291417814
TCGA-AD-6888-01,COAD,COAD,True,0.9052237757888775,0.35942656,0.7187793,0.22154081621637886,0.5847811592412592,0.53636974,0.18701532675593283
TCGA-AG-3726-01,READ,COAD,False,0.9038379462225641,0.34407055,0.6881319,0.269714436828822,0.5864194886794977,0.52869254,0.18413167169929218
TCGA-EI-6509-01,READ,COAD,False,0.9031562444458281,0.3608389,0.7215729,0.22132389528908353,0.5847568921006293,0.5619517,0.18733894526855557
TCGA-AA-3973-01,COAD,COAD,True,0.9005479479890497,0.31825918,0.63651776,0.3515706081803506,0.5890541355820219,0.5240423,0.17891013541134432
TCGA-CI-6619-01,READ,COAD,False,0.8988021139663098,0.37960142,0.75867534,0.16143181780467575,0.5843186254235296,0.61521363,0.1912838215254862
TCGA-L4-A4E6-01,LUAD,LUAD,True,0.8971356694594773,0.14302891,0.28605235,1.0,0.5844804260822996,0.50268614,0.11740243447325249
TCGA-55-6968-11,LUAD,LUAD,True,0.8943412204592621,0.13995624,0.27990323,1.0,0.5844215409125995,0.5023677,0.11583122943220826
TCGA-A6-6781-01,COAD,COAD,True,0.8885936446642004,0.31225514,0.62450695,0.3399219902410326,0.5865676030486046,0.55418825,0.17758833516638772
TCGA-L5-A43I-01,ESCA,ESCA,True,0.8874618505569303,0.13372695,0.26742452,1.0,0.5924771926797001,0.50153834,0.11261244919964838
TCGA-G4-6310-01,COAD,COAD,True,0.8865331617450214,0.34063542,0.6812619,0.19775870639915052,0.5857873729317559,0.5092932,0.1834893612306284
TCGA-B8-A54K-01,KIRC,KIRC,True,0.8863877405124162,0.1327008,0.2645861,1.0,0.5871952702749458,0.50556344,0.1134081051345099
TCGA-DA-A3F2-06,SKCM,SKCM,True,0.8859564744896379,0.1409595,0.23644781,1.0,0.5838087951278448,0.5015971,0.17972073296158267
TCGA-AG-A016-01,READ,COAD,False,0.8848710278231365,0.33392686,0.6678461,0.21348380225546257,0.5873140600594038,0.5023682,0.1821884945894171
TCGA-QQ-A8VG-01,SARC,SARC,True,0.8798065193206428,0.139296,0.27759033,1.0,0.5870761118900146,0.5954519,0.11729497928497196
TCGA-AG-4015-01,READ,COAD,False,0.8792073290626299,0.33606166,0.6721188,0.1792455429022187,0.5866974624731687,0.4951069,0.1825965975809989
TCGA-DM-A1D6-01,COAD,COAD,True,0.8773927646471331,0.33044362,0.66087925,0.20419218803344819,0.585757808793416,0.51406986,0.18149434447173912
TCGA-AF-2692-11,READ,COAD,False,0.8766767440399621,0.32126325,0.6425228,0.2414539593098257,0.5889077129182684,0.5200579,0.17957029399329907
TCGA-A4-A4ZT-11,KIRP,KIRP,True,0.8751060592666164,0.14164162,0.22970492,0.9824468892037025,0.5859670947521333,0.49560142,0.14526804426724776
TCGA-D5-6929-01,COAD,COAD,True,0.8735595696574846,0.35354674,0.7070514,0.10460431359100009,0.5844718202664341,0.51870733,0.18592747828442938
TCGA-38-4626-11,LUAD,LUSC,False,0.8729085578055826,0.11942303,0.2387563,1.0,0.5831276513363716,0.5067637,0.10487767865520929
TCGA-CL-5918-01,READ,COAD,False,0.8723102732471993,0.343679,0.6873448,0.1317108911811687,0.5847799818437112,0.5083238,0.18407277463012278
TCGA-AZ-6608-01,COAD,COAD,True,0.8700068109540358,0.342003,0.6839848,0.14996844908107293,0.586463490535383,0.54194033,0.18378514214152797
TCGA-AG-3732-11,READ,COAD,False,0.8695691463921453,0.31461668,0.62923205,0.23988817474368165,0.5889223922576832,0.5177398,0.1781100558037044
TCGA-AA-A01D-01,COAD,COAD,True,0.8683871961834827,0.3328817,0.6657568,0.16155958651362484,0.5854057287335248,0.51254,0.1819782380189004
TCGA-AG-A00Y-01,READ,COAD,False,0.8680336187671854,0.3310839,0.66216457,0.1584860991163964,0.5870576723545157,0.4959288,0.18160629152043242
TCGA-HT-7882-01,LGG,LGG,True,0.8663179888510895,0.13304114,0.26607794,1.0,0.5913115222104025,0.63442993,0.11216520650594997
TCGA-AA-3678-01,COAD,COAD,True,0.8655439085035067,0.34120035,0.68239164,0.11462662042114155,0.5861811013914195,0.5021495,0.18359624534747127
TCGA-AA-A017-01,COAD,COAD,True,0.8639109301897095,0.32002282,0.6400441,0.18734425596129392,0.587497197163387,0.49720347,0.1792957023897736
TCGA-44-6147-11,LUAD,LUAD,True,0.8632026007606979,0.2515694,0.4744007,0.46420914549533027,0.5807026042158514,0.49870813,0.2114374269214608
TCGA-99-AA5R-01,LUAD,LUAD,True,0.8590866144756163,0.11976349,0.23951232,0.948968076124973,0.5840083415368104,0.5021149,0.10485825370287398
TCGA-L5-A43E-01,ESCA,ESCA,True,0.8520988180155248,0.10269207,0.20537949,1.0,0.5958224973758003,0.5014561,0.09467109784214628
TCGA-AG-3592-01,READ,COAD,False,0.8515896136183796,0.33783573,0.6756622,0.08270160516127004,0.5869289565137152,0.50339824,0.1829562021176496
TCGA-D5-6922-01,COAD,COAD,True,0.8505546003332017,0.31785345,0.6357055,0.15264004432887945,0.5888455925468412,0.49691236,0.1788245599302357
TCGA-AG-3725-01,READ,COAD,False,0.8494215765342524,0.32634705,0.65269136,0.11433401949721278,0.5874874957072252,0.49379987,0.18063690201670266
TCGA-A6-2675-11,COAD,COAD,True,0.848001947059333,0.31574345,0.631485,0.15373789232665883,0.5883533840721873,0.49909946,0.17836240119152333
TCGA-AF-6136-01,READ,COAD,False,0.8478878999759172,0.35632908,0.71261245,0.008875031909872896,0.5845215962643444,0.5191095,0.18641519033911422
TCGA-AF-6655-01,READ,COAD,False,0.8476332799614545,0.32507163,0.6501398,0.11323630621907955,0.5874479233798829,0.49312276,0.18037437962445704
TCGA-KN-8435-11,KICH,KIRP,False,0.8467244424589495,0.17327452,0.26424503,0.7999156660788446,0.5852394560774791,0.49520954,0.17400689900053998
TCGA-CA-6719-01,COAD,COAD,True,0.8456290559195236,0.31916463,0.63832784,0.13181600297884663,0.587195610385982,0.4972881,0.17910978880471967
TCGA-BR-A4CR-01,STAD,ESCA,False,0.8441528023477162,0.19138575,0.37861568,0.6269300292106587,0.586828617953749,0.5078,0.14876317193491762
TCGA-AG-4005-01,READ,COAD,False,0.8396045273400284,0.32480985,0.6496179,0.09324890005444603,0.5878046760908529,0.49848717,0.18031357330152586
TCGA-CM-6170-01,COAD,COAD,True,0.838956326436094,0.31960684,0.6392119,0.11076262752934424,0.5879054878683833,0.49776337,0.17920676866767327
TCGA-CA-5797-01,COAD,COAD,True,0.8386161734527852,0.32342696,0.6468513,0.09184162569279705,0.5873136017121364,0.49236006,0.18002609423510835
TCGA-AZ-6603-11,COAD,COAD,True,0.8380234501143131,0.2931323,0.5862644,0.21461021460415342,0.5901474087366892,0.5056384,0.17301173457102612
TCGA-A6-5667-11,COAD,COAD,True,0.8373588266654691,0.28697103,0.573942,0.23808812387201048,0.5921203662463757,0.507165,0.17143390680599568
TCGA-F4-6809-01,COAD,COAD,True,0.8363270148999654,0.30813575,0.6162709,0.14744424850519866,0.5894629559327254,0.4975975,0.1766357880083423
TCGA-AA-A01T-01,COAD,COAD,True,0.8354603228405885,0.31778562,0.6355698,0.10825111473943383,0.58842547224107,0.49865076,0.17880964388522175
TCGA-CK-4948-01,COAD,COAD,True,0.8348052865843939,0.33349568,0.6669785,0.05528400366332129,0.5867608272143874,0.51523393,0.1821202728612504
TCGA-D5-6926-01,COAD,COAD,True,0.8324132954349404,0.30959237,0.6191838,0.12932908349009614,0.58908661287449,0.4956748,0.17697306109474353
TCGA-55-8299-01,LUAD,LUAD,True,0.8323197517886965,0.086768866,0.17353743,1.0,0.5848670916107076,0.50322294,0.08437047775786101
TCGA-AD-6964-01,COAD,COAD,True,0.8306016060954918,0.29199034,0.5839803,0.20799676664217576,0.5909225790758692,0.5231365,0.17272432369224294
TCGA-AZ-6603-01,COAD,COAD,True,0.8302340847591427,0.3170303,0.6340591,0.09504340332346348,0.5877103454665634,0.49729002,0.17864515826426214
TCGA-CM-4750-01,COAD,COAD,True,0.8293401844162853,0.32301265,0.6460227,0.06852604351377276,0.5867800377878365,0.4959463,0.17993835379660914
TCGA-D5-6532-01,COAD,COAD,True,0.829155425449838,0.31486517,0.62972903,0.09950754018731826,0.5881703945072726,0.49559075,0.1781655264442477
TCGA-AD-6963-01,COAD,COAD,True,0.826840986778123,0.33136964,0.6627314,0.03371303070206922,0.5862200637035264,0.50332135,0.18167983188407835
TCGA-AF-A56L-01,READ,COAD,False,0.8258664744824884,0.31448966,0.6289773,0.09112841252221437,0.5876749276041163,0.4949129,0.1780842638310117
TCGA-AA-3531-11,COAD,COAD,True,0.8250248659568042,0.29008454,0.580169,0.1894854663257487,0.5922732172380337,0.50407815,0.17223746398298745
TCGA-EI-6507-01,READ,COAD,False,0.8248943740945132,0.268376,0.53675187,0.286791847467702,0.5932847043433829,0.5285405,0.166348285520215
TCGA-CM-6162-01,COAD,COAD,True,0.8244447933134649,0.2641381,0.5282762,0.3012494439661196,0.5950140917977839,0.52601314,0.1651195102554197
TCGA-CA-6718-01,COAD,COAD,True,0.82311893455258,0.26888752,0.5377749,0.27690688669776925,0.5932179312764095,0.52326995,0.16649488893406644
TCGA-G4-6314-01,COAD,COAD,True,0.8216846827979637,0.29643208,0.5928638,0.15222070105500612,0.5891314468679668,0.5000815,0.17383527072488228
TCGA-N5-A4RM-01,UCS,UCS,True,0.8205653517508609,0.19259411,0.27248585,0.6679096888784652,0.5842518296693664,0.5019465,0.2474289571008868
TCGA-AA-3858-01,COAD,COAD,True,0.8204939258727135,0.3070615,0.6141226,0.10571198722794838,0.5880251363795286,0.49630344,0.1763859314691771
TCGA-AA-3697-11,COAD,COAD,True,0.818220794868967,0.2968412,0.59368205,0.14342295476917885,0.5903002061753001,0.5027361,0.1739361202360852
TCGA-AA-A03J-01,COAD,COAD,True,0.8151012356706125,0.29864413,0.597288,0.1269664899093044,0.5909114061179311,0.49996662,0.1743783681855675
TCGA-AG-4022-01,READ,COAD,False,0.8148865520015524,0.29963297,0.5992658,0.1232334925931577,0.5900423730605121,0.5017947,0.17461883187810104
TCGA-QG-A5Z1-01,COAD,COAD,True,0.8145441831090285,0.30640846,0.61281663,0.09254812106461957,0.5904566220854471,0.49455947,0.17623368552858323
TCGA-BC-A10X-11,LIHC,LIHC,True,0.814117294993768,0.15602243,0.31203544,0.6861783088880947,0.5919379120738623,0.5162983,0.12387618552530326
TCGA-RU-A8FL-01,COAD,COAD,True,0.8116893349537346,0.30896622,0.61793077,0.08253699329794081,0.5881045885557104,0.5092471,0.17683237295817192
TCGA-AF-2692-01,READ,COAD,False,0.8114219513723451,0.31232852,0.624656,0.06314297701917712,0.588652964765936,0.49847567,0.17759622788506368
TCGA-AG-3731-01,READ,COAD,False,0.8104124247923833,0.31206036,0.6241195,0.06037900199466281,0.5868801698679736,0.4979956,0.17753613753229316
TCGA-CK-5914-01,COAD,COAD,True,0.8097940453915611,0.31830263,0.63660336,0.03212628668328896,0.5871534110392166,0.49271592,0.17892401159493446
TCGA-AA-3692-01,COAD,COAD,True,0.8030580270108625,0.30442297,0.6088457,0.07466652700823635,0.5897400945070831,0.5023919,0.17576677070237498
TCGA-AA-3517-11,COAD,COAD,True,0.8024607814700023,0.28137136,0.5627426,0.16476880291643242,0.5929206304240908,0.5057169,0.1699539453431654
TCGA-BR-A4IY-01,STAD,ESCA,False,0.8013105952980136,0.066663206,0.13331783,1.0,0.5895332542509244,0.5017029,0.07007710517387748
TCGA-DK-AA6Q-01,BLCA,BLCA,True,0.7919537850578585,0.074700296,0.10878205,1.0,0.5856062812365228,0.5178171,0.10365844965922294
TCGA-21-5787-01,LUSC,LUSC,True,0.7913710555677966,0.15592784,0.30424023,0.6200387380412371,0.5814589631166571,0.50079805,0.13794987459832128
TCGA-33-6737-01,LUSC,LUSC,True,0.7905760667304407,0.060521603,0.12103492,1.0,0.584907921998767,0.50812304,0.06535055570885415
TCGA-CK-4952-01,COAD,COAD,True,0.7880861276369894,0.27151614,0.54303217,0.1757191531516644,0.5917028916842324,0.52135605,0.16724193560909104
TCGA-F5-6814-01,READ,COAD,False,0.7838086224042708,0.29724705,0.59449375,0.05398719788083509,0.5890107827111465,0.5007785,0.17403669699675073
TCGA-AY-6197-01,COAD,COAD,True,0.7821053761206469,0.25308967,0.5061794,0.2254226683993599,0.5971405594284935,0.5043618,0.1617912547759117
TCGA-IC-A6RE-11,ESCA,STAD,False,0.7819817278966515,0.058150053,0.11629981,1.0,0.593638671762778,0.5191609,0.06344939496691981
TCGA-DM-A28A-01,COAD,COAD,True,0.7769976210261702,0.2869355,0.57387096,0.08009073808177004,0.5912595427125839,0.5031902,0.17142446281863827
TCGA-TS-A8AV-01,MESO,MESO,True,0.7748507365133862,0.18872136,0.24162829,0.5847972548550985,0.5847355437568866,0.4947104,0.27996913607389534
TCGA-4N-A93T-01,COAD,COAD,True,0.7723269647494567,0.28764087,0.5752816,0.06879326002153942,0.5919249777585971,0.50619423,0.17160776822667834
TCGA-AA-3514-11,COAD,COAD,True,0.7698525212191326,0.26875246,0.5375049,0.14000263692063544,0.595292582752902,0.51095605,0.16645597084176145
TCGA-CZ-5451-11,KIRC,KIRC,True,0.7697571179488861,0.0482347,0.09561324,1.0,0.5853804699748888,0.50326174,0.056600646019763924
TCGA-AG-4008-01,READ,COAD,False,0.7666624090206046,0.29017413,0.58034813,0.043607955171679126,0.59093398782811,0.50219804,0.17226028979358596
TCGA-AA-A02H-01,COAD,COAD,True,0.7574971703210387,0.2908641,0.5817281,0.020682711953626927,0.5897908352511595,0.5029169,0.1724367423443739
TCGA-AG-3580-01,READ,COAD,False,0.7542620063826073,0.2938683,0.58773637,0.0,0.5897487323137838,0.49907178,0.17319648896629608
TCGA-44-7670-01,LUAD,LUAD,True,0.7532875480848025,0.041954935,0.08390981,1.0,0.5889908242246878,0.51923835,0.049794855282248224
